      0.61175208        3.08105469
      1.79228453        3.09570313
      2.94737272        2.96386719
      4.11319167        3.10058594
      5.30878547        3.05664063
      6.49297644        3.13476563
      7.71287927        3.01269531
      8.89680180        3.11035156
     10.11269779        3.10546875
     11.35321143        3.06152344
     12.56972465        3.07128906
     13.77060845        3.04199219
     14.97444751        3.13964844
     16.18693262        3.03710938
     17.37725249        3.14453125
     18.61751564        3.01269531
     19.85495113        3.09570313
     21.05366136        2.93457031
     22.25445063        3.10058594
     23.45801038        3.11523438
     24.72154234        3.01757813
     25.92391771        3.06152344
     27.11213916        3.10058594
     28.32577934        3.03222656
     29.49508810        3.01269531
     30.79812088        3.02734375
