      0.38829990        2.81250000
      1.73065722        2.83691406
      3.00306350        2.75390625
      4.21696363        2.81738281
      5.44980434        2.91015625
      6.74283041        2.71972656
      8.00029491        2.81250000
      9.25034217        2.80761719
     10.46288542        2.91015625
     11.69680275        2.83203125
     12.98867469        2.87597656
     14.23377602        2.86132813
     15.50565817        2.89550781
     16.71297191        2.79785156
     17.90936537        2.83203125
     19.12784515        2.90527344
     20.35676598        2.87109375
     21.59819366        2.87597656
     22.82141709        2.88574219
     24.05466142        2.88085938
     25.32808430        2.71972656
     26.50604902        2.91992188
     27.71486001        2.89550781
     28.95671021        2.81250000
     30.17643203        2.83203125
     31.41494792        2.81250000
     32.64768796        2.92968750
     33.89011192        2.72949219
     35.16561100        2.79296875
     36.43792843        2.86621094
     37.68916054        2.95410156
     38.91141842        2.93457031
     40.22831115        2.82226563
     41.46572963        2.82714844
     42.66336371        2.79785156
     43.96608456        2.88085938
     45.22696514        2.84667969
     46.47740089        2.79785156
     47.71603588        2.78320313
     48.96627313        2.79785156
     50.20229881        2.86621094
     51.44536694        2.84179688
     52.70093673        2.77343750
     53.93711316        2.87597656
     55.17015048        2.78808594
     56.38392253        3.00292969
     57.59666900        2.78320313
     58.87508176        2.81738281
     60.16484063        2.84179688
