      0.20187723        3.28125000
      1.59367308        3.19824219
      2.79278976        3.19335938
      4.05847071        3.19335938
      5.26601650        3.20800781
      6.47849831        3.36425781
      7.77425752        3.22265625
      8.98054190        3.21289063
     10.18608428        3.12011719
     11.44150992        3.25683594
     12.67790139        3.21289063
     13.95190323        3.17871094
     15.19802494        3.25195313
     16.41090752        3.15917969
     17.61656096        3.25683594
     18.91103607        3.32031250
     20.18399720        3.31542969
     21.43467777        3.29101563
     22.66593001        3.25683594
     23.96601178        3.23730469
     25.23917944        3.15429688
     26.55478288        3.19335938
     27.76723207        3.24707031
     28.97726194        3.22753906
     30.25530181        3.21289063
     31.51773210        3.22753906
     32.73501805        3.29101563
     33.94694406        3.30078125
     35.18364794        3.25195313
     36.45311927        3.14941406
     37.70452294        3.14941406
     38.93612681        3.24218750
     40.20735817        3.25683594
     41.42514982        3.29101563
     42.63255052        3.25195313
     43.90461699        3.25195313
     45.11829310        3.22753906
     46.43956699        3.20800781
     47.68927680        3.21777344
     48.96500699        3.23242188
     50.22623258        3.16894531
     51.54868707        3.26171875
     52.76335520        3.11035156
     54.00377479        3.26660156
     55.28088030        3.22265625
     56.55802361        3.06640625
     57.78671664        3.20312500
     59.00143723        3.24707031
     60.21454147        3.16406250
