      0.20780763        1.18652344
      1.56589362        1.98730469
      2.83879993        2.15820313
      4.05615016        2.22167969
      5.28300518        2.22656250
      6.54374445        2.18750000
      7.83192100        2.19726563
      9.08641605        2.21679688
     10.30208377        2.24121094
     11.53339698        2.20214844
     12.82783570        2.22656250
     14.06411800        2.23632813
     15.34040116        2.26074219
     16.54939930        3.28125000
     17.74193243        3.22753906
     18.96684216        3.20800781
     20.17493194        3.22265625
     21.42307598        3.29589844
     22.63668781        3.21777344
     23.87951349        3.24218750
     25.12696987        3.17382813
     26.34395807        3.22265625
     27.55037715        3.24707031
     28.78960574        3.18359375
     30.01117691        3.19824219
     31.24820737        3.20800781
     32.48545806        3.19335938
     33.72645377        3.18847656
     35.00249589        3.28125000
     36.27317145        3.32031250
     37.52437993        3.34960938
     38.74473694        3.36914063
     40.04413246        3.23242188
     41.30586895        3.22753906
     42.50142399        3.22753906
     43.80484810        3.20800781
     45.05975670        3.16894531
     46.31670605        3.22753906
     47.55312919        3.18359375
     48.80441282        3.19824219
     50.03632578        3.17871094
     51.28038310        3.28613281
     52.53753805        3.11523438
     53.77660264        3.25195313
     55.00614543        3.22753906
     56.22104940        3.15429688
     57.43699406        3.12988281
     58.71064427        3.26171875
     60.00258001        3.23242188
