      0.24402943        3.36425781
      1.62840095        3.15917969
      2.84338573        3.36914063
      4.10211638        3.26171875
      5.41406034        3.23242188
      6.62955035        3.23730469
      7.86440866        3.16406250
      9.13247916        3.17382813
     10.39231856        3.26660156
     11.64760336        3.22753906
     12.86375598        3.20312500
     14.14227934        3.20312500
     15.38864302        3.14941406
     16.64905618        3.21777344
     17.89624790        3.14941406
     19.15670548        3.27636719
     20.39806085        3.25683594
     21.63192714        3.22753906
     22.90403520        3.23242188
     24.26516154        3.14453125
     25.51925913        3.13476563
     26.74715768        3.18359375
     27.97888113        3.23242188
     29.20117682        3.20312500
     30.42834849        3.17382813
     31.63406715        3.12988281
     32.84630508        3.16894531
     34.11606613        3.19824219
     35.34115687        3.21289063
     36.58831645        3.16894531
     37.81784600        3.15917969
     39.04919844        3.21289063
     40.27211184        3.14941406
     41.49371751        3.20800781
     42.66068303        3.30078125
     43.86901431        3.18359375
     45.12444751        3.11523438
     46.33350568        3.18359375
     47.58649923        3.18359375
     48.86675331        3.17871094
     50.16832854        3.19824219
     51.33975604        3.30078125
     52.54773853        3.13964844
     53.82169830        3.29589844
     55.11712054        3.19335938
     56.33202214        3.17871094
     57.56591158        3.27148438
     58.81831484        3.19824219
     60.04243813        3.21777344
