      0.42982258        2.80761719
      1.75749712        2.82714844
      3.00823913        2.88085938
      4.23962228        2.88574219
      5.47614373        2.86621094
      6.71054833        2.80273438
      7.98826162        2.84667969
      9.23380674        2.84179688
     10.49078634        2.81250000
     11.72982305        2.79785156
     13.02174745        2.91015625
     14.29723330        2.76367188
     15.55253890        2.81250000
     16.80888992        2.83691406
     18.02469658        2.72460938
     19.26434911        2.74414063
     20.50382347        2.78808594
     21.86062537        2.86132813
     23.11716496        2.80761719
     24.33205711        2.88085938
     25.60460518        2.81250000
     26.81893633        2.86621094
     28.08583474        2.80273438
     29.30487646        2.92968750
     30.53877441        2.81250000
     31.76599996        2.79785156
     33.04435838        2.89550781
     34.29794034        2.71972656
     35.52687014        2.93945313
     36.74233841        2.84179688
     37.95030295        2.84179688
     39.20728019        2.87597656
     40.44058122        2.86621094
     41.69478609        2.80273438
     42.91690171        2.72460938
     44.22577698        2.83691406
     45.43300140        2.96386719
     46.63883963        2.82714844
     47.84930620        2.88574219
     49.06919438        2.78808594
     50.31901856        2.84179688
     51.53757822        2.76367188
     52.77826767        2.80273438
     53.99464525        2.85644531
     55.27175690        2.72460938
     56.53300518        2.76855469
     57.74825557        2.75878906
     59.00476823        2.83691406
     60.22392196        2.83691406
