      0.60479280        3.02246094
      1.83839963        3.20800781
      3.02635499        3.12011719
      4.22319650        3.11035156
      5.39480783        3.05664063
      6.63991342        3.15917969
      7.79249154        3.12011719
      9.02903993        3.08593750
     10.27493761        3.08593750
     11.47374662        2.96875000
     12.70291888        3.14453125
     13.93792276        3.06640625
     15.12108910        3.12988281
     16.37517487        3.08593750
     17.62924599        3.07617188
     18.82983818        2.95410156
     20.08474535        3.16894531
     21.30987296        3.06640625
     22.51090374        3.05664063
     23.72840048        3.21289063
     24.98108541        3.14453125
     26.18235580        3.09570313
     27.38654839        3.08105469
     28.58310868        3.20312500
     29.81793864        2.97851563
     31.04051222        3.08105469
     32.24581687        3.01757813
     33.47763531        3.16406250
     34.73895968        3.15429688
     35.94517364        3.17382813
     37.12942322        3.13964844
     38.35175861        2.97363281
     39.63425525        3.04687500
     40.83934486        3.08105469
     42.06752746        3.03710938
     43.28916054        3.11523438
     44.53939354        3.06152344
     45.77328960        2.98339844
     46.99096782        3.06640625
     48.20738983        3.13964844
     49.42763673        3.01757813
     50.69300527        3.09570313
     51.93593209        3.12011719
     53.23053340        2.95410156
     54.43229389        3.01269531
     55.62439127        3.05664063
     56.84606641        3.00781250
     58.00215324        3.05664063
     59.19949336        3.08593750
     60.41517619        3.03222656
