      0.00095327        3.14453125
      1.37868925        3.11523438
      2.62980698        3.18359375
      3.84709908        3.23730469
      5.10061629        3.04199219
      6.41674481        3.17382813
      7.62972097        3.12988281
      8.86749627        3.12500000
     10.12838677        3.12500000
     11.39700645        3.17871094
     12.64448078        3.06152344
     13.86795943        3.12500000
     15.16424419        3.04687500
     16.42905127        3.24707031
     17.66449184        3.18847656
     18.92905552        3.27148438
     20.16393321        3.13964844
     21.39579088        3.19335938
     22.63022667        3.11523438
     23.91553065        3.23242188
     25.27024217        3.09082031
     26.52007770        3.13964844
     27.74280819        3.06640625
     28.99136719        3.12988281
     30.19050371        3.07128906
     31.43128911        3.20312500
     32.62910562        3.14453125
     33.84673044        3.18359375
     35.12824499        3.14941406
     36.33594296        3.08593750
     37.58609420        3.13476563
     38.81645651        3.19335938
     40.05002080        3.11523438
     41.28547413        3.19335938
     42.48702762        3.26660156
     43.66511806        3.10058594
     44.86224786        3.11035156
     46.13031835        3.18359375
     47.33715712        3.19335938
     48.58768219        3.15917969
     49.86690077        3.17382813
     51.15781472        3.06640625
     52.33682629        3.15429688
     53.55606651        3.11035156
     54.81763522        3.17382813
     56.12087500        3.09082031
     57.33300613        3.15917969
     58.56785073        3.20800781
     59.81602926        3.13476563
