      0.00339528        3.12011719
      1.28153676        3.18847656
      2.51327675        3.11523438
      3.71457833        3.19335938
      4.87805688        3.09082031
      6.07867507        3.03222656
      7.30159414        2.94433594
      8.46457739        2.87597656
      9.70457115        2.95898438
     10.95293542        3.04687500
     12.14133788        3.05175781
     13.38914872        3.06640625
     14.61039520        2.97363281
     15.81311700        2.96386719
     17.06428389        3.15917969
     18.31564928        3.07617188
     19.53659612        3.13476563
     20.77181456        3.19335938
     21.97143127        3.12500000
     23.18695956        3.09570313
     24.40447473        3.12500000
     25.64301473        3.10546875
     26.85940318        3.07617188
     28.04469771        3.07617188
     29.26160557        3.11523438
     30.49387820        3.14453125
     31.71187260        3.05664063
     32.92937407        3.05664063
     34.15253228        3.03710938
     35.41633883        3.13964844
     36.60252992        3.20312500
     37.77569522        3.01757813
     39.02291056        3.14941406
     40.30863281        3.12988281
     41.52447351        3.04687500
     42.73645953        3.18847656
     43.97516778        3.18359375
     45.24530692        3.18359375
     46.45036391        3.30566406
     47.65209275        3.07617188
     48.88445044        3.15429688
     50.09478420        3.14941406
     51.36008942        3.18359375
     52.61327958        3.09570313
     53.89960537        3.09082031
     55.10088238        3.17871094
     56.30226242        3.26171875
     57.50379417        3.17382813
     58.65836484        3.21289063
     59.87532611        3.21777344
