      0.57108437        2.98828125
      1.89068520        3.07617188
      3.16737528        3.03222656
      4.39172874        3.12988281
      5.61138061        3.05664063
      6.90444827        3.12011719
      8.16301964        3.01757813
      9.41132957        3.08105469
     10.62748171        3.07128906
     11.86133996        3.09570313
     13.15427907        3.12500000
     14.39578048        3.12011719
     15.68750922        3.07617188
     16.87596745        3.19335938
     18.07589277        3.08593750
     19.29169471        3.16406250
     20.55952606        3.01269531
     21.78025408        3.02246094
     23.00858933        3.16406250
     24.25606556        3.16406250
     25.49963798        3.05175781
     26.69124430        3.00781250
     27.87565599        3.07128906
     29.12234011        2.96386719
     30.33772520        3.04687500
     31.58007496        3.05664063
     32.81136643        3.06152344
     34.05448182        3.06152344
     35.32941897        3.03222656
     36.60165227        3.09082031
     37.85466378        3.01269531
     39.07595658        2.96875000
     40.39467881        3.05664063
     41.62887924        3.06152344
     42.82749778        3.12500000
     44.13061374        3.11035156
     45.39070789        3.06152344
     46.64347884        3.15917969
     47.88070921        3.17382813
     49.12737112        3.14941406
     50.36735117        3.00781250
     51.60920752        3.08105469
     52.86198225        3.10058594
     54.10327098        3.11035156
     55.33228349        3.07128906
     56.54502807        3.11523438
     57.76164575        3.08105469
     59.04160727        3.04199219
     60.32492013        3.14453125
