      0.22409872        3.26660156
      1.59305726        3.26171875
      2.84885154        3.33007813
      4.07980178        3.26171875
      5.31212025        3.27636719
      6.54936906        3.28613281
      7.82621841        3.23730469
      9.07045768        3.29589844
     10.32853659        3.33007813
     11.56613182        3.34472656
     12.86199123        3.20312500
     14.13507004        3.25195313
     15.38800830        3.22265625
     16.64753625        3.25683594
     17.86177997        3.23730469
     19.07797701        3.29101563
     20.32280044        3.25683594
     21.69459705        3.17871094
     22.95265611        3.25195313
     24.14822627        3.29101563
     25.44378415        3.27148438
     26.65405789        3.22265625
     27.92192468        3.29589844
     29.14227934        3.29589844
     30.37878613        3.29589844
     31.60502911        3.19824219
     32.88070212        3.30566406
     34.13811369        3.21289063
     35.36490018        3.29101563
     36.57711921        3.20312500
     37.78988742        3.27148438
     39.03014679        3.21777344
     40.27580250        3.34960938
     41.52972995        3.32031250
     42.75494546        3.12011719
     44.06423001        3.18359375
     45.27255657        3.22753906
     46.47366864        3.27148438
     47.68866949        3.18359375
     48.90534718        3.21289063
     50.15403567        3.36425781
     51.37438513        3.25683594
     52.61352109        3.22753906
     53.82722319        3.24218750
     55.10783173        3.24707031
     56.37124223        3.33007813
     57.58419287        3.21777344
     58.84006276        3.22265625
     60.05927226        3.15917969
