     77.00000000        2.18475073
      7.00000000        1.04105572
      7.00000000        1.73998045
      7.00000000        1.05083089
      7.00000000        1.84750733
      7.00000000        1.84261975
        1.08993157
      7.00000000        1.27077224
      7.00000000        1.01661779
      7.00000000        1.08015640
      7.00000000        1.58357771
      7.00000000        1.90615836
      7.00000000        1.86217009
      7.00000000        1.59824047
      7.00000000        0.97262952
      7.00000000        2.95698925
      7.00000000        2.42913001
      7.00000000        1.99902248
      7.00000000        1.46138807
      7.00000000        1.55913978
      7.00000000        1.21212121
      7.00000000        2.22873900
      7.00000000        0.95796676
      7.00000000        1.01661779
      7.00000000        1.24633431
      7.00000000        1.16813294
      7.00000000        0.88465298
      7.00000000        0.93352884
      7.00000000        1.28054741
      7.00000000        1.50537634
      7.00000000        2.04301075
      7.00000000        1.89638319
      7.00000000        1.10948192
      7.00000000        1.28054741
      7.00000000        1.27565982
      7.00000000        1.79374389
      7.00000000        1.85728250
      5.00000000        1.88660802
      5.00000000        0.97262952
      6.00000000        1.35386119
      6.00000000        0.96285435
      8.00000000        0.81133920
      8.00000000        2.04789834
      8.00000000        1.33919844
