      0.21001002        3.23730469
      1.49311918        3.18847656
      2.70478666        3.31054688
      3.90694746        3.32519531
      5.09016532        3.12011719
      6.30997977        3.12500000
      7.49078114        3.26660156
      8.69659858        3.16894531
      9.94614109        3.13964844
     11.16598720        3.18359375
     12.38224899        3.10546875
     13.61651039        3.08593750
     14.80758550        3.22753906
     16.05687515        3.20800781
     17.30359803        3.20312500
     18.50524793        3.23242188
     19.76380938        3.12500000
     20.98249853        3.14941406
     22.18141577        3.19335938
     23.41281453        3.26660156
     24.66751423        3.13476563
     25.85088805        3.11035156
     27.08418719        3.12500000
     28.25480462        3.12500000
     29.48756262        3.25195313
     30.70253322        3.15429688
     31.91956491        3.18847656
     33.14345379        3.02734375
     34.41048216        2.88085938
     35.62640509        2.91992188
     36.81075439        2.92968750
     38.03413710        2.76367188
     39.28618683        2.80273438
     40.53386865        2.91015625
     41.73495709        3.06640625
     42.95244674        3.05664063
     44.20727121        3.04687500
     45.45707176        3.01269531
     46.67517487        3.07617188
     47.89059588        3.11035156
     49.07846144        3.14453125
     50.34162901        3.12988281
     51.59341929        3.05175781
     52.90664168        3.10546875
     54.12631529        3.17871094
     55.29625310        3.16406250
     56.52904040        3.07617188
     57.69758209        3.10058594
     58.86867403        3.18359375
     60.10019992        3.25683594
