      0.00322419        0.97167969
      1.47992041        0.98632813
      2.71289014        0.97656250
      3.93405155        0.97167969
      5.17339169        0.97656250
      6.37529775        0.96191406
      7.59244900        0.96191406
      8.79247075        0.98144531
      9.97685549        0.98144531
     11.17927198        0.96191406
     12.34194614        0.98144531
     13.61219493        0.98632813
     14.78263607        0.97656250
     15.99977125        0.97656250
     17.24771537        0.98144531
     18.48656304        0.97167969
     19.68794355        0.96191406
     20.90877696        0.96191406
     22.11073927        0.96679688
     23.32748171        0.96191406
     24.57562433        0.97656250
     25.81452445        0.97167969
     27.03654933        0.97656250
     28.23828620        0.95703125
     29.43948853        0.97656250
     30.68739957        0.97167969
     31.90443220        0.96679688
     33.18925790        0.97656250
     34.42506144        0.97167969
     35.64612974        0.97656250
     36.86249078        0.98144531
     38.05012997        0.97656250
     39.25093200        0.96191406
     40.48383320        0.95703125
     41.72351362        0.96191406
     42.92386383        0.97167969
     44.12600289        0.97656250
     45.32873225        0.98144531
     46.59330869        0.98144531
     47.83320557        0.97167969
     48.99689444        0.97167969
     50.19748615        0.97656250
     51.37398057        0.97656250
     52.54266877        0.98632813
     53.77522922        0.98144531
     54.97760270        0.98632813
     56.19390277        0.97656250
     57.39471567        0.99609375
     58.61291236        0.98632813
     59.83523357        0.98144531
