      0.00036817        3.22753906
      1.30933418        3.17382813
      2.47891894        3.31542969
      3.63305906        3.17382813
      4.85067631        3.18359375
      6.08380768        3.32519531
      7.30118201        3.23242188
      8.54097302        3.21777344
      9.74402329        3.43261719
     10.97600478        3.36914063
     12.16246148        3.42773438
     13.44810339        3.32519531
     14.65010114        3.20312500
     15.85170473        3.29101563
     17.13397546        3.31054688
     18.33768125        3.28613281
     19.52012638        3.27636719
     20.70515388        3.28125000
     21.92216808        3.17871094
     23.16890797        3.30078125
     24.39371373        3.15917969
     25.65861911        3.27636719
     26.82768635        3.25195313
     27.99815349        3.29101563
     29.17790659        3.23242188
     30.39059635        3.28125000
     31.56854453        3.41796875
     32.85447143        3.25683594
     34.05627162        3.29101563
     35.25803921        3.33007813
     36.45789222        3.17382813
     37.67489697        3.15917969
     38.89308987        3.12988281
     40.11546496        3.09570313
     41.33320746        3.14453125
     42.57996058        3.09570313
     43.78201174        3.36914063
     44.98278778        3.32519531
     46.28526618        3.24218750
     47.52557848        3.23730469
     48.72827618        3.24707031
     49.89221884        3.09082031
     51.05316795        3.22265625
     52.29975708        3.19824219
     53.55574560        3.15917969
     54.80436178        3.25195313
     56.05827363        2.95410156
     57.25896270        3.03222656
     58.46013479        3.00781250
     59.72554871        3.06152344
