# 2016-06-26 13:09:43.011035

# Simulation of heat flow through 1-dimensional rod
# 
# Dimensions
#   dim x =                  67
#   min x =                  0.0
#   max x =                  0.33
# 
# Thermodynamical parameters
#   initial temp =           296.9684179171169
#    u amb =                     293.0208317928806
#    thermal conductivity =      116.5965706330351
#    perimeter =                 0.0698061887627652
#    specific heat =             361.1134408743941
#    power =                     27.472676842107788
#    convection coeff =          21.304712758617523
#    mass density =              8296.17164950094
#    stop time =                 684.0
#    power2 =                    -0.13736350000000286
#    emissivity =                0.00015095215397139118
#    area =                      0.0003877733785771607
# 
#  Boundary conditions:
#    method =                    Simple heat-diffusion BC
#    x0 order =                  None
#    x1 order =                  None
# 
#  Finite differencing
#    time step =                 0.25
#    method =                    Explicit for simple convection-diffusion equation
# 
Step= 0
      19      296.96841792
      34      296.96841792
      48      296.96841792
      63      296.96841792
Step= 5
      19      296.96210468
      34      296.96210468
      48      296.96210468
      63      296.96191654
Step= 9
      19      296.95706137
      34      296.95706137
      48      296.95706137
      63      296.95623512
Step= 14
      19      296.95076630
      34      296.95076630
      48      296.95076630
      63      296.94899076
Step= 19
      19      296.94448130
      34      296.94448130
      48      296.94448130
      63      296.94173968
Step= 24
      19      296.93820903
      34      296.93820634
      48      296.93820633
      63      296.93452559
Step= 28
      19      296.93322592
      34      296.93319361
      48      296.93319348
      63      296.92878861
Step= 33
      19      296.92717368
      34      296.92693671
      48      296.92693598
      63      296.92166162
Step= 38
      19      296.92163173
      34      296.92068982
      48      296.92068732
      63      296.91458226
Step= 42
      19      296.91789341
      34      296.91569950
      48      296.91569414
      63      296.90895132
Step= 47
      19      296.91458103
      34      296.90947058
      48      296.90945906
      63      296.90195093
Step= 52
      19      296.91335030
      34      296.90325166
      48      296.90323022
      63      296.89499053
Step= 56
      19      296.91425642
      34      296.89828380
      48      296.89825111
      63      296.88944930
Step= 61
      19      296.91818839
      34      296.89208341
      48      296.89203162
      63      296.88255469
Step= 66
      19      296.92563745
      34      296.88589446
      48      296.88581656
      63      296.87569365
Step= 70
      19      296.93436524
      34      296.88095288
      48      296.88084745
      63      296.87022776
Step= 75
      19      296.94895825
      34      296.87479080
      48      296.87463955
      63      296.86342267
Step= 80
      19      296.96781704
      34      296.86865044
      48      296.86843541
      63      296.85664652
Step= 84
      19      296.98605550
      34      296.86375904
      48      296.86347478
      63      296.85124556
Step= 89
      19      297.01284228
      34      296.85767983
      48      296.85727739
      63      296.84451830
Step= 94
      19      297.04406890
      34      296.85165225
      48      296.85108385
      63      296.83781662
Step= 98
      19      297.07222624
      34      296.84687845
      48      296.84613190
      63      296.83247306
Step= 103
      19      297.11133900
      34      296.84098791
      48      296.83994574
      63      296.82581507
Step= 108
      19      297.15471846
      34      296.83520345
      48      296.83376399
