      0.40585147        3.17871094
      1.67234106        3.18359375
      2.82425232        3.20312500
      4.02585969        3.19335938
      5.24382763        3.22753906
      6.46242556        3.09082031
      7.68186050        3.12988281
      8.91549852        3.02734375
     10.13100034        3.29101563
     11.33830463        3.26171875
     12.60503809        3.29589844
     13.79491748        3.20800781
     14.99358045        3.36914063
     16.27884521        3.12500000
     17.51159612        3.05175781
     18.69792852        3.26171875
     19.86603352        3.25195313
     21.08473496        3.15429688
     22.32985188        3.19824219
     23.56514642        3.17382813
     24.81793485        3.09570313
     26.02026674        3.11035156
     27.19198726        3.02734375
     28.36994726        2.96875000
     29.55830104        3.29589844
     30.74303978        3.22265625
     32.03266962        3.25195313
     33.23544246        3.21289063
     34.43455773        3.11523438
     35.63370182        3.17871094
     36.83611547        3.12988281
     38.03860143        3.24218750
     39.30321379        3.14941406
     40.50750043        3.22753906
     41.74131898        3.08105469
     42.95850426        3.24707031
     44.15806757        3.28613281
     45.44715059        3.32519531
     46.66541344        3.23730469
     47.90347704        3.21289063
     49.06830964        3.24218750
     50.24116585        3.23730469
     51.44819791        3.16406250
     52.71180596        3.18847656
     53.94516891        3.05664063
     55.19564342        3.15917969
     56.45060448        2.88085938
     57.63075647        3.01269531
     58.85385702        3.12011719
     60.11784222        3.05664063
