      0.27210144        4.99511719
      1.72045012        4.99511719
      2.92133155        4.99511719
      4.14222309        4.99511719
      5.38343195        4.99511719
      6.58574588        4.99511719
      7.78658620        4.99511719
      8.98561072        4.99511719
     10.16802654        4.99511719
     11.36911545        4.99511719
     12.60581980        4.99511719
     13.80644176        4.99511719
     14.99358139        4.99511719
     16.25631652        4.99511719
     17.47299847        4.99511719
     18.69756083        4.99511719
     19.88205900        4.99511719
     21.13734758        4.99511719
     22.32050542        4.99511719
     23.55432350        4.99511719
     24.80917632        4.99511719
     26.02249182        4.99511719
     27.24446897        4.99511719
     28.42809422        4.99511719
     29.66283863        4.99511719
     30.91441103        4.99511719
     32.16719710        4.99511719
     33.40151096        4.99511719
     34.63850218        4.99511719
     35.85636851        4.99511719
     37.05634441        4.99511719
     38.25884549        4.99511719
     39.49122115        4.99511719
     40.69974290        4.99511719
     41.91633268        4.99511719
     43.11399229        4.99511719
     44.35266319        4.99511719
     45.59388198        4.99511719
     46.80102936        4.99511719
     48.02547876        4.99511719
     49.22532752        4.99511719
     50.40544643        4.99511719
     51.56708131        4.99511719
     52.78522884        4.99511719
     53.99994659        4.99511719
     55.20300112        4.99511719
     56.38711175        4.99511719
     57.62156030        4.99511719
     58.86190332        4.99511719
     60.04303080        4.99511719
