      0.61907906        2.99316406
      1.82226119        3.08105469
      2.97272482        3.15429688
      4.17962125        3.16894531
      5.40935592        3.05664063
      6.62941518        3.09570313
      7.83811322        2.96386719
      9.08295272        3.04199219
     10.30075382        3.04199219
     11.49286680        3.07617188
     12.77189207        3.12500000
     13.97336191        3.11035156
     15.17336947        3.05664063
     16.44562168        3.12011719
     17.68004093        3.18847656
     18.84916725        3.03710938
     20.01739654        3.12500000
     21.24886856        3.04687500
     22.49673091        2.98339844
     23.71840511        3.06152344
     24.98733718        3.13476563
     26.17355285        3.02734375
     27.34639157        3.15429688
     28.52215012        3.08105469
     29.72549956        3.06640625
     30.89418965        3.12500000
     32.19841910        3.09082031
     33.39844887        3.23242188
     34.60058132        3.06640625
     35.78684944        3.12011719
     37.00167873        3.01269531
     38.20596773        3.21289063
     39.45486984        3.07617188
     40.65825519        3.09082031
     41.90837004        3.07128906
     43.11008847        3.05664063
     44.30921177        3.07617188
     45.61404995        3.02246094
     46.81625139        3.00292969
     48.06939193        3.04199219
     49.21876713        3.06640625
     50.39387347        3.01757813
     51.62631104        3.11523438
     52.87719483        3.04199219
     54.11127143        3.10546875
     55.34975991        3.00781250
     56.60185691        3.10058594
     57.78327079        3.02246094
     59.03202686        3.04199219
     60.28747944        3.07617188
