      0.71890892        0.00000000
      2.04233652        0.00000000
      3.24102926        0.00000000
      4.46863858        0.00000000
      5.70013800        0.00000000
      6.91791879        0.00000000
      8.11763994        0.00000000
      9.30325444        0.00000000
     10.50079447        0.00000000
     11.67092226        0.00000000
     12.92405146        0.00000000
     14.12415449        0.00000000
     15.30898822        0.00000000
     16.57476842        0.00000000
     17.81074494        0.00000000
     19.01143354        0.00000000
     20.23438333        0.00000000
     21.45053595        0.00000000
     22.65214001        0.00000000
     23.88575770        0.00000000
     25.13950838        0.00000000
     26.36189103        0.00000000
     27.56343460        0.00000000
     28.76217838        0.00000000
     30.01124686        0.00000000
     31.23106603        0.00000000
     32.48634800        0.00000000
     33.73527279        0.00000000
     34.97018356        0.00000000
     36.20160642        0.00000000
     37.37784515        0.00000000
     38.59230675        0.00000000
     39.81081725        0.00000000
     41.04853536        0.00000000
     42.24934448        0.00000000
     43.41740458        0.00000000
     44.66999215        0.00000000
     45.91943683        0.00000000
     47.14299582        0.00000000
     48.32499055        0.00000000
     49.52811454        0.00000000
     50.71994773        0.00000000
     51.86889663        0.00000000
     53.10053311        0.00000000
     54.30696401        0.00000000
     55.51482504        0.00000000
     56.72483647        0.00000000
     57.95735628        0.00000000
     59.17552177        0.00000000
     60.37467579        0.00000000
