      0.46901100        2.86621094
      1.79274061        2.80761719
      3.00719512        2.75878906
      4.26282209        2.75878906
      5.57858432        2.69531250
      6.79402565        2.85644531
      8.02691599        2.67089844
      9.29856703        2.87597656
     10.55557971        2.87597656
     11.81123693        2.80761719
     13.02808571        2.75390625
     14.30747065        2.81250000
     15.57466822        2.81738281
     16.81410146        2.76367188
     18.06097463        2.82714844
     19.32189774        2.81250000
     20.55906337        2.79296875
     21.79545815        2.78808594
     23.06987069        2.78808594
     24.43116717        2.67578125
     25.68109723        2.81738281
     26.91225920        2.76855469
     28.14044558        2.81250000
     29.36512798        2.85156250
     30.59348167        2.68066406
     31.79739021        2.74414063
     33.01066554        2.81250000
     34.28451519        2.81738281
     35.50443503        2.84667969
     36.75378046        2.80761719
     37.97893264        2.81250000
     39.21466529        2.88085938
     40.43796104        2.70019531
     41.65431357        2.81738281
     42.82222243        2.83203125
     44.03388756        2.69531250
     45.28439987        2.98339844
     46.49756461        2.88574219
     47.74701779        2.81250000
     49.02805216        2.75878906
     50.33256612        2.86621094
     51.50396903        2.71972656
     52.70917585        2.72460938
     53.98531155        2.77343750
     55.27864860        2.91503906
     56.49324962        2.88085938
     57.72801199        2.76367188
     58.98097387        2.70996094
     60.20648714        2.86132813
