      0.39611462        2.82714844
      1.65928833        2.70019531
      2.87158109        2.80761719
      4.05709114        2.78808594
      5.24156285        2.70019531
      6.47249560        2.82714844
      7.64250383        2.85156250
      8.87477551        2.80761719
     10.10018952        2.79296875
     11.31842732        2.85644531
     12.54942435        2.77343750
     13.76752037        2.70996094
     14.97118079        2.82714844
     16.22475093        2.79785156
     17.47577982        2.83691406
     18.67408880        2.74414063
     19.92967276        2.81738281
     21.13612539        2.82714844
     22.33729418        2.70019531
     23.57914910        2.60253906
     24.81540399        2.73925781
     26.01640689        2.70996094
     27.23410874        2.61718750
     28.41681806        2.62207031
     29.64456113        2.68066406
     30.87243180        2.58789063
     32.09073152        2.79296875
     33.29257661        2.66601563
     34.57713954        2.76367188
     35.77782388        2.74902344
     36.98010237        2.80273438
     38.18930516        2.72949219
     39.45371524        2.68554688
     40.68599070        2.75878906
     41.88803666        2.73437500
     43.12217895        2.68066406
     44.37388368        2.70996094
     45.62074456        2.76367188
     46.84091725        2.90039063
     48.04528376        2.70996094
     49.25478335        2.76855469
     50.50896601        2.78808594
     51.75342553        2.65625000
     53.07613239        2.78320313
     54.27739097        2.72949219
     55.45077084        2.69042969
     56.68372828        2.80273438
     57.84842619        2.66601563
     59.02906403        2.82714844
     60.25610999        2.72949219
