      0.00099958        3.12988281
      1.31343554        3.12500000
      2.46405325        3.14453125
      3.61291047        3.12988281
      4.79485226        3.03710938
      6.00024198        3.03222656
      7.17073794        3.17382813
      8.37215863        3.12011719
      9.57179235        3.14941406
     10.78923805        3.10546875
     12.03811275        3.13476563
     13.25905581        3.15917969
     14.46194964        3.08593750
     15.64823005        3.02734375
     16.84984640        3.11035156
     18.05230779        3.14941406
     19.27479630        3.20800781
     20.52872894        3.12011719
     21.72943267        3.03222656
     22.94661890        3.12011719
     24.14686135        3.05664063
     25.39512496        3.02246094
     26.59542932        3.19335938
     27.77775346        3.25195313
     28.96648723        3.11523438
     30.15695597        3.19824219
