      0.58244513        3.06640625
      1.92374473        3.02246094
      3.12556950        3.06640625
      4.38215352        3.09570313
      5.59020644        3.04687500
      6.80389909        3.02246094
      8.10657693        3.00781250
      9.30346097        3.05664063
     10.51049445        3.00781250
     11.76663516        3.14941406
     13.00126189        3.13964844
     14.27348621        3.05664063
     15.51999357        3.03710938
     16.73190918        3.02246094
     17.94464431        3.06152344
     19.23971303        3.00781250
     20.50797777        3.04687500
     21.75638741        3.16894531
     22.99744220        3.15917969
     24.29456916        3.16894531
     25.57171721        3.08105469
     26.87848507        3.07128906
     28.09206997        3.05664063
     29.30452625        3.00781250
     30.58553084        3.06152344
     31.84209691        3.02246094
     33.06241706        3.06152344
     34.27370361        3.12988281
     35.50758597        3.12988281
     36.77879464        3.06640625
     38.02720901        3.13476563
     39.26289251        3.12988281
     40.53533660        3.14941406
     41.74561175        3.01269531
     42.95946178        3.02734375
     44.22866656        3.04687500
     45.44534095        3.09570313
     46.76163818        3.05175781
     48.01442473        3.03710938
     49.29379643        3.07128906
     50.55539539        3.08593750
     51.88189548        3.06152344
     53.08905373        3.03222656
     54.32837117        2.94433594
     55.60663743        3.11523438
     56.88596187        3.13476563
     58.12642399        3.05175781
     59.33004235        3.14453125
     60.54489999        3.12500000
