      0.00050286        1.33789063
      1.29471709        2.31445313
      2.58865059        2.63671875
      3.79523933        2.56347656
      5.06109940        2.56347656
      6.26098361        2.65136719
      7.48376940        2.59277344
      8.77786122        2.60253906
      9.98257935        2.63183594
     11.18819356        2.63183594
     12.44700645        2.62695313
     13.68733482        2.61230469
     14.94766669        2.58300781
     16.19826313        2.56835938
     17.39972494        2.58300781
     18.62584740        2.63183594
     19.92078048        2.62695313
     21.18612445        2.65136719
     22.43671853        2.66113281
     23.67029274        2.63671875
     24.96373660        2.66113281
     26.24431064        2.61718750
     27.56179226        2.61230469
     28.75970093        2.62695313
     29.98478789        2.65625000
     31.25940365        2.60253906
     32.50985169        2.58789063
     33.73369047        2.65136719
     34.94766149        2.65136719
     36.18868461        2.61230469
     37.44877640        2.57812500
     38.69867951        2.63671875
     39.93766140        2.58789063
     41.21363830        2.59277344
     42.42044020        2.63183594
     43.63544199        2.61230469
     44.89994423        2.60742188
     46.12433030        2.65136719
     47.43908161        2.63183594
     48.68623504        2.59277344
     49.96255979        2.64648438
     51.23496087        2.58300781
     52.55978789        2.64160156
     53.76081630        2.63671875
     55.01064616        2.64648438
     56.27652655        2.64160156
     57.56185795        2.63183594
     58.79244239        2.63183594
     59.99964648        2.69531250
